sepal.length, sepal.width, petal.length, petal.width,Result(Setosa),Result(Versicolor),Result(Virginica)
5,3.5,1.6,0.6,1,0,0
5.1,3.8,1.9,0.4,1,0,0
4.8,3,1.4,0.3,1,0,0
5.1,3.8,1.6,0.2,1,0,0
4.6,3.2,1.4,0.2,1,0,0
5.3,3.7,1.5,0.2,1,0,0
5,3.3,1.4,0.2,1,0,0
5,2.3,3.3,1,0,1,0
5.6,2.7,4.2,1.3,0,1,0
5.7,3,4.2,1.2,0,1,0
5.7,2.9,4.2,1.3,0,1,0
6.2,2.9,4.3,1.3,0,1,0
5.1,2.5,3,1.1,0,1,0
5.7,2.8,4.1,1.3,0,1,0
6.8,3.2,5.9,2.3,0,0,1
6.7,3.3,5.7,2.5,0,0,1
6.7,3,5.2,2.3,0,0,1
6.3,2.5,5,1.9,0,0,1
6.5,3,5.2,2,0,0,1
6.2,3.4,5.4,2.3,0,0,1
5.8,2.7,5.1,1.9,0,0,1
5.9,3,5.1,1.8,0,0,1
