Day 1 (Open),Day 2 (Open),Day 3 (Open),Day 4 (Open),Day 5 (Open),Day 1 (High),Day 2 (High),Day 3 (High),Day 4 (High),Day 5 (High),Day 1 (Low),Day 2 (Low),Day 3 (Low),Day 4 (Low),Day 5 (Low),Day 1 (Close),Day 2 (Close),Day 3 (Close),Day 4 (Close),Day 5 (Close),Day 1 (Volume),Day 2 (Volume),Day 3 (Volume),Day 4 (Volume),Day 5 (Volume),Day 6 (Open),Day 6 (High),Day 6 (Low),Day 6 (Volume),Day 6 (Close)
225.690002,230,228,226.820007,228.240005,230.860001,232,229.600006,231.539993,229.869995,222.050003,227.399994,226.089996,226.649994,224.619995,230.610001,230.029999,226.160004,229.080002,225.649994,4147000,3205200,2263600,2207800,2338300,226.169998,227.570007,223.410004,224.910004,1880900
230,228,226.820007,228.240005,226.169998,232,229.600006,231.539993,229.869995,227.570007,227.399994,226.089996,226.649994,224.619995,223.410004,230.029999,226.160004,229.080002,225.649994,224.910004,3205200,2263600,2207800,2338300,1880900,225.410004,226.649994,224.039993,225.610001,1813500
228,226.820007,228.240005,226.169998,225.410004,229.600006,231.539993,229.869995,227.570007,226.649994,226.089996,226.649994,224.619995,223.410004,224.039993,226.160004,229.080002,225.649994,224.910004,225.610001,2263600,2207800,2338300,1880900,1813500,226.020004,229.5,224.929993,225.589996,2034300
226.820007,228.240005,226.169998,225.410004,226.020004,231.539993,229.869995,227.570007,226.649994,229.5,226.649994,224.619995,223.410004,224.039993,224.929993,229.080002,225.649994,224.910004,225.610001,225.589996,2207800,2338300,1880900,1813500,2034300,225.490005,227.190002,223.410004,223.610001,2267100
228.240005,226.169998,225.410004,226.020004,225.490005,229.869995,227.570007,226.649994,229.5,227.190002,224.619995,223.410004,224.039993,224.929993,223.410004,225.649994,224.910004,225.610001,225.589996,223.610001,2338300,1880900,1813500,2034300,2267100,224.330002,224.830002,222.800003,223.240005,1787100
226.169998,225.410004,226.020004,225.490005,224.330002,227.570007,226.649994,229.5,227.190002,224.830002,223.410004,224.039993,224.929993,223.410004,222.800003,224.910004,225.610001,225.589996,223.610001,223.240005,1880900,1813500,2034300,2267100,1787100,223.820007,225.660004,222.289993,223.509995,1714500
225.410004,226.020004,225.490005,224.330002,223.820007,226.649994,229.5,227.190002,224.830002,225.660004,224.039993,224.929993,223.410004,222.800003,222.289993,225.610001,225.589996,223.610001,223.240005,223.509995,1813500,2034300,2267100,1787100,1714500,223.539993,225.169998,222.529999,225,1659500
226.020004,225.490005,224.330002,223.820007,223.539993,229.5,227.190002,224.830002,225.660004,225.169998,224.929993,223.410004,222.800003,222.289993,222.529999,225.589996,223.610001,223.240005,223.509995,225,2034300,2267100,1787100,1714500,1659500,224.169998,225.110001,222.679993,222.929993,2065500
225.490005,224.330002,223.820007,223.539993,224.169998,227.190002,224.830002,225.660004,225.169998,225.110001,223.410004,222.800003,222.289993,222.529999,222.679993,223.610001,223.240005,223.509995,225,222.929993,2267100,1787100,1714500,1659500,2065500,224.320007,228.490005,222.800003,224.839996,4784400
224.330002,223.820007,223.539993,224.169998,224.320007,224.830002,225.660004,225.169998,225.110001,228.490005,222.800003,222.289993,222.529999,222.679993,222.800003,223.240005,223.509995,225,222.929993,224.839996,1787100,1714500,1659500,2065500,4784400,227.050003,227.149994,222.220001,222.619995,2570700
223.820007,223.539993,224.169998,224.320007,227.050003,225.660004,225.169998,225.110001,228.490005,227.149994,222.289993,222.529999,222.679993,222.800003,222.220001,223.509995,225,222.929993,224.839996,222.619995,1714500,1659500,2065500,4784400,2570700,223.110001,223.800003,220.770004,220.960007,1762500
223.539993,224.169998,224.320007,227.050003,223.110001,225.169998,225.110001,228.490005,227.149994,223.800003,222.529999,222.679993,222.800003,222.220001,220.770004,225,222.929993,224.839996,222.619995,220.960007,1659500,2065500,4784400,2570700,1762500,222.139999,222.860001,218.820007,219.990005,2239000
224.169998,224.320007,227.050003,223.110001,222.139999,225.110001,228.490005,227.149994,223.800003,222.860001,222.679993,222.800003,222.220001,220.770004,218.820007,222.929993,224.839996,222.619995,220.960007,219.990005,2065500,4784400,2570700,1762500,2239000,220.149994,220.399994,215,215.199997,3266300
224.320007,227.050003,223.110001,222.139999,220.149994,228.490005,227.149994,223.800003,222.860001,220.399994,222.800003,222.220001,220.770004,218.820007,215,224.839996,222.619995,220.960007,219.990005,215.199997,4784400,2570700,1762500,2239000,3266300,216.110001,216.110001,210.520004,211.339996,3168900
227.050003,223.110001,222.139999,220.149994,216.110001,227.149994,223.800003,222.860001,220.399994,216.110001,222.220001,220.770004,218.820007,215,210.520004,222.619995,220.960007,219.990005,215.199997,211.339996,2570700,1762500,2239000,3266300,3168900,210.429993,212.600006,208.649994,212.009995,3276500
223.110001,222.139999,220.149994,216.110001,210.429993,223.800003,222.860001,220.399994,216.110001,212.600006,220.770004,218.820007,215,210.520004,208.649994,220.960007,219.990005,215.199997,211.339996,212.009995,1762500,2239000,3266300,3168900,3276500,209.009995,211.100006,200.5,200.770004,7943100
